compound_id	compound_name	disease_id	disease_name	category	status	prior_prob	prediction	training_prediction	compound_percentile	disease_percentile	n_trials	status_trials	status_drugcentral	status_pkdb	predictile
Q2359690	prochlorperazine	Q41112	schizophrenia		0	0.04011	0.07125329964982856	0.8268364642101518	1.0	1.0	1.0	1.0	0.0	0.0	99.99988657343778
Q409587	naltrexone	Q41112	schizophrenia		0	0.04011	0.00013090759365841508	0.008082629485026563	0.9854791868344628	0.04435299497027892	5.0	1.0	0.0	0.0	7.206581529242364
Q1240093	pravastatin	Q41112	schizophrenia		0	0.04011	0.00013330849461555338	0.008229667993070488	0.9745885769603098	0.08207590306355739	2.0	1.0	0.0	0.0	10.630149289274694
Q221361	clozapine	Q41112	schizophrenia	DM	1	0.04011	0.047341735727103984	0.7556730314020647	1.0	0.9970278920896204					99.99954629375112
Q423809	Chlorprothixene	Q41112	schizophrenia	DM	1	0.04011	0.009278720137874726	0.3682470852418979	0.9998789932236204	0.9947416552354824					99.99613796388144
Q410441	modafinil	Q41112	schizophrenia	DM	1	0.04011	0.0009703270861058821	0.05700397094160794	0.9960067763794772	0.9517604023776864					99.9130516238036
Q410346	lamotrigine	Q41112	schizophrenia		0	0.04011	0.0019733760618573038	0.10957703847387228	0.9987899322362052	0.9769090077732052	4.0	1.0	0.0	0.0	99.97623021896085
Q201872	olanzapine	Q41112	schizophrenia	DM	1	0.04011	0.04818247811957272	0.759069987241201	1.0	0.997713763145862					99.99956842576326
Q240642	valproic acid	Q41112	schizophrenia		0	0.04011	0.0018441081903727726	0.10312744022446137	0.9992739593417233	0.976223136716964	5.0	1.0	0.0	0.0	99.97295744766554
Q418594	valacyclovir	Q41112	schizophrenia		0	0.04011	0.00014297130480424555	0.008821014616214807	0.9558325266214908	0.8353909465020576	4.0	1.0	0.0	0.0	31.337255457864856
Q3332124	mecamylamine	Q41112	schizophrenia		0	0.04011	0.001805534509073925	0.10118506086733953	0.9993949661181026	0.9755372656607224	1.0	1.0	0.0	0.0	99.97173742049628
Q423288	desipramine	Q41112	schizophrenia		0	0.04011	0.003895143687468681	0.19573666161291609	0.99770087124879	0.9858253315043438	1.0	1.0	0.0	0.0	99.98776099728617
Q834280	bupropion	Q41112	schizophrenia		0	0.04011	0.0012784775422215867	0.07379253827041145	0.9970958373668926	0.9670781893004116	10.0	1.0	0.0	0.0	99.94173194503647
Q251347	haloperidol	Q41112	schizophrenia	DM	1	0.04011	0.05559998586926113	0.7855990233347784	1.0	0.9993141289437586					99.99971228384217
Q415336	minocycline	Q41112	schizophrenia		0	0.04011	0.00014297130480424555	0.008821014616214807	0.9443368828654404	0.8353909465020576	9.0	1.0	0.0	0.0	31.337255457864856
Q422210	omeprazole	Q181257	prostate cancer		0	0.040060000000000005	0.00013330849461555338	0.008224259533747296	0.9409486931268152	0.15569272976680384	1.0	1.0	0.0	0.0	10.630149289274694
Q1215575	naproxen	Q181257	prostate cancer		0	0.040060000000000005	0.00013330849461555338	0.008224259533747296	0.96527105517909	0.15569272976680384	1.0	1.0	0.0	0.0	10.630149289274694
Q15211075	uracil mustard	Q172341	ovarian cancer	DM	1	0.040060000000000005	0.0018747807366916215	0.10460398152511456	0.997216844143272	0.990626428898034					99.97382889564358
Q367700	cyclosporine	Q181257	prostate cancer		0	0.040060000000000005	0.0006215415858778767	0.03724133545964183	0.9836640851887706	0.9604481024234108	3.0	1.0	0.0	0.0	99.86005652073261
Q2552927	cefepime	Q172341	ovarian cancer		0	0.040060000000000005	0.00014297130480424555	0.008815220983793748	0.9699903194578896	0.9542752629172382	1.0	1.0	0.0	0.0	31.337255457864856
Q1453445	cefdinir	Q183344	sinusitis	DM	1	0.040060000000000005	0.00219362284070587	0.12028836527756685	0.9983059051306872	0.997485139460448					99.98015865111583
Q367700	cyclosporine	Q172341	ovarian cancer		0	0.040060000000000005	0.0009816435299648846	0.057595092743630075	0.9909244917715392	0.9734796524919982	1.0	1.0	0.0	0.0	99.91420248843492
Q1453445	cefdinir	Q223254	otitis media	DM	1	0.040060000000000005	0.002460104829135772	0.1329889548030029	0.9987899322362052	0.9986282578875172					99.98288918811369
Q1052672	cefpodoxime proxetil	Q223254	otitis media	DM	1	0.040060000000000005	0.0024255564761800573	0.13136272297964338	0.99770087124879	0.9983996342021032					99.98258487294676
Q422210	omeprazole	Q26695607	arterial occlusive disease	DM	1	0.040060000000000005	0.016004661373806725	0.5028903173899589	0.9996369796708616	1.0					99.99874954131404
Q190875	hydrocortisone	Q11085	Parkinson's disease		0	0.0396	0.00013330849461555338	0.008159632321626023	0.9227976766698937	0.10905349794238683	1.0	1.0	0.0	0.0	10.630149289274694
Q118551	clarithromycin	Q2085267	pharyngitis	DM	1	0.0396	0.009496334334358649	0.37169327510585537	0.999757986447241	0.9995427526291724					99.99633438548919
Q422252	dexamethasone	Q159701	glaucoma		0	0.0396	0.0010358704705352654	0.06013588586339075	0.9928606001936108	0.9851394604481024	2.0	1.0	0.0	0.0	99.91940351128798
Q118551	clarithromycin	Q153356	chlamydia	DM	1	0.0396	0.00304574334825417	0.15860936692275415	0.9980638915779284	0.9954275262917238					99.9859572382967
Q118551	clarithromycin	Q3905414	Skin infection	DM	1	0.0396	0.0019252571167801442	0.10636504023915776	0.9957647628267184	0.9899405578417924					99.9750904203356
Q413728	cefuroxime	Q2085267	pharyngitis	DM	1	0.0396	0.0022851889075143897	0.12382782164469773	0.9973378509196515	0.9963420210333792					99.98128461723348
Q419143	anastrozole	Q128581	breast cancer	DM	1	0.03901	0.00901693061990403	0.35712808820439995	1.0	0.997485139460448					99.99588897874486
Q216935	lidocaine	Q128581	breast cancer		0	0.03901	0.0015297036627634035	0.0855354412502818	0.999031945788964	0.9789666209419297	3.0	1.0	0.0	0.0	99.95940159022933
Q412534	carvedilol	Q128581	breast cancer		0	0.03901	0.00013090759365841508	0.007929961777673505	0.9701113262342692	0.09625057155921353	2.0	1.0	0.0	0.0	7.206581529242364
Q417942	Fluvastatin	Q128581	breast cancer		0	0.03901	0.0001369921371102338	0.0082955363816248	0.9693852855759922	0.2757201646090535	1.0	1.0	0.0	0.0	16.501453962537585
Q348922	busulfan	Q128581	breast cancer		0	0.03901	0.0012065599797667385	0.06868720860715047	0.9966118102613748	0.973708276177412	2.0	1.0	0.0	0.0	99.93583376380097
Q410352	gabapentin	Q128581	breast cancer		0	0.03901	0.00014297130480424555	0.008654521703527658	0.9894724104549856	0.9291266575217192	4.0	1.0	0.0	0.0	31.337255457864856
Q417740	lovastatin	Q128581	breast cancer		0	0.03901	0.0006447467440905827	0.037896417327773456	0.9950387221684416	0.9551897576588936	2.0	1.0	0.0	0.0	99.86859947741893
Q241150	aminoglutethimide	Q128581	breast cancer	DM	1	0.03901	0.009836646116412088	0.3775376948198783	1.0	0.9986282578875172					99.99657507112121
Q410441	modafinil	Q128581	breast cancer		0	0.03901	0.00014297130480424555	0.008654521703527658	0.983301064859632	0.9291266575217192	1.0	1.0	0.0	0.0	31.337255457864856
Q410663	fluoxymesterone	Q128581	breast cancer	DM	1	0.03901	0.006878841155562304	0.2972014709333046	0.999757986447241	0.9963420210333792					99.99294265462862
Q180983	cytarabine	Q128581	breast cancer		0	0.03901	0.001542054168103941	0.0861675042112414	0.9975798644724104	0.9791952446273434	2.0	1.0	0.0	0.0	99.96012364712543
Q415336	minocycline	Q128581	breast cancer		0	0.03901	0.00014297130480424555	0.008654521703527658	0.9443368828654404	0.9291266575217192	1.0	1.0	0.0	0.0	31.337255457864856
Q139195	calcitriol	Q128581	breast cancer		0	0.03901	0.0006286886534235267	0.036986905782018235	0.9922555663117134	0.9538180155464108	5.0	1.0	0.0	0.0	99.8630913728974
Q421768	methyltestosterone	Q128581	breast cancer	DM	1	0.03901	0.006878841155562304	0.2972014709333046	0.9996369796708616	0.9963420210333792					99.99294265462862
Q418594	valacyclovir	Q128581	breast cancer		0	0.03901	0.00014297130480424555	0.008654521703527658	0.9558325266214908	0.9291266575217192	2.0	1.0	0.0	0.0	31.337255457864856
Q240642	valproic acid	Q128581	breast cancer		0	0.03901	0.0001369921371102338	0.0082955363816248	0.9918925459825749	0.2757201646090535	2.0	1.0	0.0	0.0	16.501453962537585
Q412515	bisoprolol	Q128581	breast cancer		0	0.03901	0.00014297130480424555	0.008654521703527658	0.9705953533397872	0.9291266575217192	1.0	1.0	0.0	0.0	31.337255457864856
Q421052	everolimus	Q128581	breast cancer		0	0.03901	0.0015297036627634035	0.0855354412502818	0.9992739593417233	0.9789666209419297	0.0	0.0	1.0	0.0	99.95940159022933
Q18936	doxorubicin	Q128581	breast cancer	DM	1	0.03901	0.008465161819743982	0.3426397736631656	0.9992739593417233	0.9967992684042066					99.9952333178852
Q412178	tamoxifen	Q128581	breast cancer	DM	1	0.03901	0.02827095642523665	0.6398009844106668	1.0	1.0					99.99921708007052
Q287029	isotretinoin	Q128581	breast cancer		0	0.03901	0.0014623278227850385	0.08207216550715063	0.996732817037754	0.9771376314586192	1.0	1.0	0.0	0.0	99.95536526451517
Q27265738	goserelin acetate	Q128581	breast cancer	DM	1	0.03901	0.0016715869457840221	0.09274528453857836	0.99770087124879	0.9826245999085506					99.96664705770391
Q3877030	nilutamide	Q128581	breast cancer		0	0.03901	0.011230584320620969	0.4094890807941552	1.0	0.9993141289437586	1.0	1.0	0.0	0.0	99.99749354962506
Q421230	auranofin	Q128581	breast cancer		0	0.03901	0.0005356196521811794	0.031682117404087766	0.9911665053242982	0.947416552354824	1.0	1.0	0.0	0.0	99.82604791757684
Q834280	bupropion	Q128581	breast cancer		0	0.03901	0.00013330849461555338	0.008074245575246896	0.986326234269119	0.1467764060356653	1.0	1.0	0.0	0.0	10.630149289274694
Q409587	naltrexone	Q128581	breast cancer		0	0.03901	0.0008698683188116447	0.05047153468436895	0.995159728944821	0.9647919524462736	2.0	1.0	0.0	0.0	99.90304795431598
Q411229	Itraconazole	Q259626	aspergillosis	DM	1	0.038939999999999995	0.01547044434426339	0.4892976889291658	0.999031945788964	0.9997713763145862					99.99869697778522
Q412223	amphotericin b	Q259626	aspergillosis	DM	1	0.038939999999999995	0.012421561117043248	0.4340354046886539	0.9986689254598258	0.9993141289437586					99.99795278887699
Q422232	methotrexate	Q1891209	mycosis fungoides	DM	1	0.038939999999999995	0.001703095589184496	0.09421808183854258	0.9935866408518876	0.9938271604938272					99.96794178041414
Q412223	amphotericin b	Q273510	candidiasis	DM	1	0.038939999999999995	0.01602113328629419	0.4981802602330878	0.9998789932236204	0.9997713763145862					99.99875507431707
Q411229	Itraconazole	Q273510	candidiasis	DM	1	0.038939999999999995	0.01811908088498117	0.5294439653023922	0.9998789932236204	1.0					99.99894872942332
Q422232	methotrexate	Q29496	leukemia	DM	1	0.038939999999999995	0.0055663999877160865	0.2544518572083524	0.9984269119070668	0.997713763145862					99.99074881892517
Q408529	amikacin	Q19597369	Gram-negative bacterial infection	DM	1	0.03868	0.0015334765446358687	0.0852621816608362	0.9987899322362052	0.9755372656607224					99.95962014384922
Q422669	Nitrofurantoin	Q19597369	Gram-negative bacterial infection	DM	1	0.03868	0.002162751007604253	0.11624987072071805	0.9992739593417233	0.98079561042524					99.97966898034721
Q20817140	Colistimethate	Q19597369	Gram-negative bacterial infection	DM	1	0.03868	0.002162751007604253	0.11624987072071805	0.9992739593417233	0.98079561042524					99.97966898034721
Q1639595	gemifloxacin	Q19597369	Gram-negative bacterial infection	DM	1	0.03868	0.002162751007604253	0.11624987072071805	0.9992739593417233	0.98079561042524					99.97966898034721
Q3976824	sulfamethizole	Q19597369	Gram-negative bacterial infection	DM	1	0.03868	0.002162751007604253	0.11624987072071805	0.9992739593417233	0.98079561042524					99.97966898034721
Q7636169	sulfacytine	Q19597369	Gram-negative bacterial infection	DM	1	0.03868	0.002162751007604253	0.11624987072071805	0.9992739593417233	0.98079561042524					99.97966898034721
Q415563	ethinylestradiol	Q844935	coronary artery disease		0	0.03841	0.00013330849461555338	0.007989745163513601	0.9582526621490804	0.13740283493369912	3.0	1.0	0.0	0.0	10.630149289274694
Q409672	citalopram	Q844935	coronary artery disease		0	0.03841	0.000686163070439546	0.03982685714704845	0.9932236205227492	0.9583904892546868	3.0	1.0	0.0	0.0	99.87842055780638
Q254296	lansoprazole	Q18968110	duodenal ulcer	DM	1	0.03841	0.01719919161062249	0.5138945792298611	1.0	0.998856881572931					99.99888509988841
Q418361	maprotiline	Q18968110	duodenal ulcer	DM	1	0.03841	0.0008918196292703293	0.05116313019284567	0.9924975798644724	0.9577046181984452					99.90532755156649
Q421094	hydroxychloroquine	Q844935	coronary artery disease		0	0.03841	0.00013330849461555338	0.007989745163513601	0.9469990319457888	0.13740283493369912	1.0	1.0	0.0	0.0	10.630149289274694
Q422416	17β-estradiol	Q844935	coronary artery disease		0	0.03841	0.000520376921114413	0.030492722327541057	0.9843901258470474	0.9458161865569272	2.0	1.0	0.0	0.0	99.81859772898997
Q422188	spironolactone	Q844935	coronary artery disease		0	0.03841	0.0034855544604811195	0.17443730784995576	0.9991529525653436	0.9846822130772748	5.0	1.0	0.0	0.0	99.9870583059007
Q422185	enalapril	Q844935	coronary artery disease		0	0.03841	0.003506719560190853	0.1753139091627632	0.9987899322362052	0.9849108367626886	3.0	1.0	0.0	1.0	99.98709150391892
Q420394	sucralfate	Q18968110	duodenal ulcer	DM	1	0.03841	0.008669886766432936	0.3456863076531013	0.9998789932236204	0.9967992684042066					99.99546570401266
Q407617	sertraline	Q844935	coronary artery disease		0	0.03841	0.0006379542669998647	0.037130859775559334	0.9927395934172314	0.9538180155464108	3.0	1.0	0.0	0.0	99.86613729106827
Q169569	metronidazole	Q844935	coronary artery disease		0	0.03841	0.003102424400652446	0.15824727533091687	0.999031945788964	0.9830818472793782	1.0	1.0	0.0	0.0	99.98613982739685
Q23767	calcium carbonate	Q653971	dyspepsia	DM	1	0.03782	0.0030244993747074052	0.15349479898263688	0.9989109390125848	0.9986282578875172					99.98588807575877
Q1074056	triamcinolone	Q18555313	hand dermatosis	DM	1	0.03782	0.04173251167989423	0.7224574919384681	0.999515972894482	0.9995427526291724					99.99942456768434
Q23767	calcium carbonate	Q172941	peptic ulcer disease	DM	1	0.03782	0.0087057755019915	0.3442314223919873	0.999515972894482	0.997485139460448					99.99549890203087
Q409492	cimetidine	Q18553940	gastric ulcer	DM	1	0.03782	0.015267146273352319	0.4809751342695757	0.9998789932236204	0.997485139460448					99.99866101326549
Q1188290	nizatidine	Q18553940	gastric ulcer	DM	1	0.03782	0.016871509609645605	0.5063540344084762	0.9998789932236204	0.998856881572931					99.99884360236565
Q27104479	carbonate ion	Q172941	peptic ulcer disease	DM	1	0.03782	0.0087057755019915	0.3442314223919873	0.999515972894482	0.997485139460448					99.99549890203087
Q23767	calcium carbonate	Q18553940	gastric ulcer	DM	1	0.03782	0.017072865321465302	0.5093704878637814	0.9998789932236204	0.9993141289437586					99.99886020137475
Q27104479	carbonate ion	Q18553940	gastric ulcer	DM	1	0.03782	0.017072865321465302	0.5093704878637814	0.9998789932236204	0.9993141289437586					99.99886020137475
Q27104479	carbonate ion	Q653971	dyspepsia	DM	1	0.03782	0.0030244993747074052	0.15349479898263688	0.9989109390125848	0.9986282578875172					99.98588807575877
Q416975	dacarbazine	Q18557991	Hodgkin's lymphoma, mixed cellularity	DM	1	0.03782	0.0019905253667213264	0.10651600083361837	0.9983059051306872	0.9947416552354824					99.97660369666572
Q1188290	nizatidine	Q653971	dyspepsia	DM	1	0.03782	0.002892463006575511	0.1477675003578283	0.9987899322362052	0.997713763145862					99.98539840499015
Q409492	cimetidine	Q653971	dyspepsia	DM	1	0.03782	0.002613875592093986	0.13543051102041825	0.9983059051306872	0.9965706447187928					99.983959824201
Q1074056	triamcinolone	Q18555307	leg dermatosis	DM	1	0.03782	0.04173251167989423	0.7224574919384681	0.999515972894482	0.9995427526291724					99.99942456768434
Q11426176	prednisolone	Q8277	multiple sclerosis		0	0.03753	0.0006082217122079125	0.034898229394289965	0.9869312681510164	0.96159122085048	28.0	1.0	0.0	1.0	99.85558308777865
Q424972	prednisone	Q52844	enthesopathy	DM	1	0.03753	0.03546767017172107	0.6860126662497397	0.9993949661181026	0.9997713763145862					99.99933050663275
Q11426176	prednisolone	Q52844	enthesopathy	DM	1	0.03753	0.035618331385721146	0.6869585848980589	0.9996369796708616	1.0					99.99934157263881
Q424972	prednisone	Q8277	multiple sclerosis		0	0.03753	0.0010984675938836652	0.0613311501571749	0.9933446272991288	0.9837677183356196	2.0	1.0	0.0	1.0	99.92562537320106
Q415588	Carboplatin	Q1783924	head and neck cancer	DM	1	0.03753	0.002765264962638218	0.14145171359103095	0.9984269119070668	0.9981710105166895					99.98486723669878
Q416331	pentoxifylline	Q1783924	head and neck cancer		0	0.03753	0.0001369921371102338	0.008074918452916406	0.9397386253630204	0.2889803383630544	1.0	1.0	0.0	0.0	16.501453962537585
Q416331	pentoxifylline	Q2012569	endometriosis of uterus	DM	1	0.03753	0.0001369921371102338	0.008074918452916406	0.9397386253630204	0.2825788751714678					16.501453962537585
Q418560	ifosfamide	Q1783924	head and neck cancer		0	0.03753	0.002964955381630089	0.1501584664843864	0.9986689254598258	0.9983996342021032	1.0	1.0	0.0	0.0	99.98563632412066
Q144085	pimozide	Q2157462	schizophreniform disorder	DM	1	0.037110000000000004	0.046802254329068316	0.7433364617609992	0.9998789932236204	0.9979423868312756					99.99953522774504
Q286846	pantoprazole	Q223591	gastroesophageal reflux disease	DM	1	0.037110000000000004	0.012029058517132577	0.4179841265784001	1.0	0.9972565157750344					99.99780616429655
Q408265	lorazepam	Q2157462	schizophreniform disorder	DM	1	0.037110000000000004	0.0015089218630447536	0.08184221537192639	0.9978218780251694	0.9775948788294468					99.95823965959195
Q282629	Vinblastine	Q180614	melanoma		0	0.036989999999999995	0.002711140294949222	0.13795428259911	0.9983059051306872	0.997713763145862	8.0	1.0	0.0	0.0	99.98461825156218
Q212272	hydroxyurea	Q180614	melanoma	DM	1	0.036989999999999995	0.0018386787947709516	0.09782904945745208	0.9950387221684416	0.992684042066758					99.97272229503655
Q415939	chlorambucil	Q324464	testicular cancer	DM	1	0.0366	0.0022161566652054328	0.11481938902857745	0.9981848983543078	0.9942844078646548					99.98044083427062
Q422252	dexamethasone	Q324464	testicular cancer		0	0.0366	0.0005998263144848661	0.03386441067402017	0.9876573088092934	0.9599908550525834	1.0	1.0	0.0	0.0	99.8526478296685
Q238512	fluorouracil	Q324464	testicular cancer		0	0.0366	0.0017686920727359684	0.09377291736072718	0.9966118102613748	0.9892546867855508	1.0	1.0	0.0	0.0	99.97036246924203
Q2072745	trichlormethiazide	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q1169164	bendroflumethiazide	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q7272222	quinethazone	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q2889971	benzthiazide	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q2603363	chlorothiazide	Q486485	Anasarca	DM	1	0.03657	0.015242360711702926	0.4747748689220084	1.0	1.0					99.99865271376093
Q425289	chlorthalidone	Q486485	Anasarca	DM	1	0.03657	0.0023475280831740174	0.12081751256908375	0.9991529525653436	0.9924554183813444					99.9819458110962
Q419652	danazol	Q486485	Anasarca	DM	1	0.03657	0.00014297130480424555	0.008281684069692945	0.9712003872216844	0.9170096021947872					31.337255457864856
Q5199066	cyclothiazide	Q486485	Anasarca	DM	1	0.03657	0.01307153239835341	0.4361431388406472	1.0	0.998856881572931					99.9981907080075
Q409236	fluvoxamine	Q544006	anxiety disorder	DM	1	0.03657	0.010734769284209746	0.3879010482138153	0.9991529525653436	0.9979423868312756					99.99726116349758
Q1169561	metolazone	Q486485	Anasarca	DM	1	0.03657	0.015242360711702926	0.4747748689220084	1.0	1.0					99.99865271376093
Q6823919	methyclothiazide	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q1078392	indapamide	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q319877	alprazolam	Q544006	anxiety disorder	DM	1	0.03657	0.007744680643421283	0.3131048902456087	0.9993949661181026	0.9940557841792409					99.9942456768434
Q419995	amiloride	Q486485	Anasarca	DM	1	0.03657	0.0016702235440418714	0.08900901665589042	0.9987899322362052	0.9764517604023776					99.9666138596857
Q7227099	polythiazide	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q3791957	hydroflumethiazide	Q486485	Anasarca	DM	1	0.03657	0.0026252736534076873	0.13323994841722525	0.9996369796708616	0.9942844078646548					99.98401515423136
Q423930	hydrochlorothiazide	Q486485	Anasarca	DM	1	0.03657	0.015242360711702926	0.4747748689220084	1.0	1.0					99.99865271376093
Q407883	Ketoconazole	Q448310	seborrheic dermatitis	DM	1	0.0364	0.001533585111297532	0.082066447322966	0.9950387221684416	0.9846822130772748					99.959661641372
Q422438	chloroquine	Q12199	acquired immunodeficiency syndrome		0	0.0364	0.0007642850008442541	0.04262359477968942	0.9914085188770572	0.990626428898034	2.0	1.0	0.0	0.0	99.8909251446659
Q422416	17β-estradiol	Q12199	acquired immunodeficiency syndrome		0	0.0364	0.00012781174302393776	0.0073856172790012515	0.9565585672797676	0.043209876543209874	1.0	1.0	0.0	0.0	2.9421909629682745
Q27269332	doxorubicin hydrochloride	Q29496	leukemia	DM	1	0.0364	0.006709378954483696	0.2822151112967737	0.9992739593417233	0.9986282578875172					99.99265217196928
Q421094	hydroxychloroquine	Q12199	acquired immunodeficiency syndrome		0	0.0364	0.0007437463484842722	0.04152491625803215	0.9877783155856728	0.9890260631001372	1.0	1.0	0.0	0.0	99.88831080073177
Q418817	etoposide	Q1891209	mycosis fungoides	DM	1	0.0364	0.001984180184046253	0.10372103732129642	0.9958857696030978	0.997713763145862					99.97645153908226
Q415563	ethinylestradiol	Q12199	acquired immunodeficiency syndrome		0	0.0364	0.00013330849461555338	0.0077008437450625435	0.9582526621490804	0.16072245084590764	1.0	1.0	0.0	0.0	10.630149289274694
Q407883	Ketoconazole	Q273510	candidiasis	DM	1	0.0364	0.012952929909389321	0.4330595170415648	0.999031945788964	0.9993141289437586					99.99815750998928
Q419991	Magaldrate	Q736715	chronic kidney disease	DM	1	0.03542	0.0024472334124153714	0.12293876848420887	0.9986689254598258	0.9970278920896204					99.98277299504996
Q15211075	uracil mustard	Q18557998	lymphosarcoma	DM	1	0.03542	0.0021697097751773088	0.11051087846399048	0.9979428848015488	0.992684042066758					99.97977134090337
Q421119	captopril	Q736715	chronic kidney disease		0	0.03542	0.0014414126470879793	0.07619306163550281	0.9956437560503388	0.9837677183356196	1.0	1.0	0.0	0.0	99.95386582069263
Q415378	lomustine	Q18556020	lung benign neoplasm	DM	1	0.03542	0.002046170655400297	0.10486690381937094	0.9968538238141336	0.9940557841792409					99.97775456129703
Q27269528	dihydroxyaluminum sodium carbonate	Q736715	chronic kidney disease	DM	1	0.03542	0.002634828894804035	0.13114846709674194	0.9985479186834464	0.998856881572931					99.98413964679965
Q367700	cyclosporine	Q736715	chronic kidney disease		0	0.03542	0.0006864711678861682	0.03776764607992702	0.9854791868344628	0.9515317786922726	10.0	1.0	0.0	0.0	99.87854781687619
Q27252392	aluminum carbonate	Q736715	chronic kidney disease	DM	1	0.03542	0.002634828894804035	0.13114846709674194	0.9985479186834464	0.998856881572931					99.98413964679965
Q415378	lomustine	Q18557998	lymphosarcoma	DM	1	0.03542	0.003037251512967781	0.14826125067746135	0.9989109390125848	0.9956561499771376					99.98592127377698
Q2601530	cefamandole	Q3776920	bacterial pneumonia	DM	1	0.03517	0.008666247314967526	0.3319315657271945	0.999757986447241	0.991540923639689					99.99546017100963
Q1989071	Dirithromycin	Q3776920	bacterial pneumonia	DM	1	0.03517	0.007794826815797231	0.3086760838891121	0.9996369796708616	0.9897119341563786					99.99432037238438
Q165399	azithromycin anhydrous	Q3905414	Skin infection	DM	1	0.03515	0.0016743662340202858	0.08702673891218599	0.9964908034849952	0.9826245999085506					99.96674941826006
Q424940	moxifloxacin	Q11085	Parkinson's disease		0	0.03515	0.0001534096290816781	0.008644997445933366	0.950024201355276	0.9197530864197532	2.0	1.0	0.0	0.0	99.42962761561652
Q1074056	triamcinolone	Q159701	glaucoma		0	0.03515	0.0001369921371102338	0.007726855564291336	0.9403436592449176	0.2855509830818473	5.0	1.0	0.0	0.0	16.501453962537585
Q186969	ibuprofen	Q159701	glaucoma		0	0.03515	0.00012916672670186123	0.007288634376959199	0.9530493707647628	0.06218564243255601	1.0	1.0	0.0	0.0	4.346774214966463
Q579348	alprostadil	Q11085	Parkinson's disease		0	0.03515	0.0001249712275511157	0.007053530786215918	0.9488141335914811	0.008001828989483309	1.0	1.0	0.0	0.0	1.405761781644683
Q165399	azithromycin anhydrous	Q153356	chlamydia	DM	1	0.03515	0.016440035265574044	0.4871764461447756	0.999515972894482	0.9997713763145862					99.99879933834136
Q418571	ethacrynic acid	Q159701	glaucoma		0	0.03515	0.0007774617517660138	0.042348751131535314	0.9904404646660212	0.966620941929584	1.0	1.0	0.0	0.0	99.8925629135643
Q165399	azithromycin anhydrous	Q2085267	pharyngitis	DM	1	0.03515	0.009427772978838476	0.3510403717823045	0.9985479186834464	0.9993141289437586					99.99629288796643
Q424319	bacitracin a	Q34879	Staphylococcal infection	DM	1	0.03497	0.0012450928964069258	0.06591983873277685	0.9962487899322362	0.9716506630086876					99.93894884450978
Q203618	lomefloxacin	Q34879	Staphylococcal infection	DM	1	0.03497	0.00196569347194207	0.10031169298319864	0.9992739593417233	0.9794238683127572					99.97604486335916
Q411377	linezolid	Q34879	Staphylococcal infection	DM	1	0.03497	0.007661429293106026	0.30413386745964044	0.9998789932236204	0.9865112025605852					99.99410181876449
Q408676	piroxicam	Q187255	rheumatoid arthritis	DM	1	0.03483	0.08906855468090802	0.8466369148710667	0.9998789932236204	0.9995427526291724					99.99995850247724
Q421230	auranofin	Q187255	rheumatoid arthritis	DM	1	0.03483	0.0021236594758417293	0.1072672781681705	0.9992739593417233	0.9913122999542752					99.97914057855736
Q58396	imipramine	Q19000444	neurotic disorder	DM	1	0.03483	0.0595590936729589	0.7814515091019026	1.0	0.9983996342021032					99.99977591337708
Q1749609	oxaprozin	Q187255	rheumatoid arthritis	DM	1	0.03483	0.06510110190297261	0.7972230814141328	0.9998789932236204	0.998856881572931					99.99984507591502
Q139195	calcitriol	Q187255	rheumatoid arthritis		0	0.03483	0.0008944307878185445	0.04811257519163504	0.9955227492739592	0.9542752629172382	1.0	1.0	0.0	0.0	99.9055820697061
Q414796	temazepam	Q19000444	neurotic disorder	DM	1	0.03483	0.009537370229439531	0.35218938428971985	0.9998789932236204	0.9954275262917238					99.9963675835074
Q58713	clomipramine	Q19000444	neurotic disorder	DM	1	0.03483	0.07349030637149141	0.8174631881107147	1.0	0.9990855052583448					99.99989210644081
Q416791	cidoxepin	Q19000444	neurotic disorder	DM	1	0.03483	0.0019378905788251398	0.09879458246382612	0.9986689254598258	0.9830818472793782					99.97541133451165
Q413486	diphenhydramine	Q187255	rheumatoid arthritis		0	0.03483	0.0001369921371102338	0.007676198581637433	0.9558325266214908	0.2551440329218107	1.0	1.0	0.0	0.0	16.501453962537585
